iteration,id,source_index,category,answer_shape,requires_entity_resolution,question,sql_parse_ok,exec_ok,gold_exec_ok,result_f1,exact_match,subset_match,column_f1,cell_f1,gen_sql,gold_sql
3,Q40,40,HQHS,aggregate,0,"What is the total loss of each policy that an agent has sold by agent id where total loss is the sum of loss payment, loss reserve, expense payment, expense reserve amounts?",1,1,1,0.0,0,0,0.0,0.0,"SELECT apr.party_identifier AS agent_id, p.policy_number, SUM(ca.claim_amount) AS total_loss
FROM oda_benchmark.acme_agreement_party_role apr
JOIN oda_benchmark.acme_policy p ON apr.agreement_identifier = p.policy_identifier
JOIN oda_benchmark.acme_claim_coverage cc ON p.policy_identifier = cc.policy_coverage_detail_identifier
JOIN oda_benchmark.acme_claim c ON cc.claim_identifier = c.claim_identifier
JOIN oda_benchmark.acme_claim_amount ca ON c.claim_identifier = ca.claim_identifier
LEFT JOIN oda_benchmark.acme_loss_payment lp ON ca.claim_amount_identifier = lp.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_loss_reserve lr ON ca.claim_amount_identifier = lr.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_payment ep ON ca.claim_amount_identifier = ep.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_reserve er ON ca.claim_amount_identifier = er.claim_amount_identifier
WHERE apr.party_role_code = 'AG'
AND (lp.claim_amount_identifier IS NOT NULL OR lr.claim_amount_identifier IS NOT NULL 
     OR ep.claim_amount_identifier IS NOT NULL OR er.claim_amount_identifier IS NOT NULL)
GROUP BY apr.party_identifier, p.policy_number
ORDER BY apr.party_identifier, total_loss DESC;","SELECT apr.party_identifier AS agent_id,
       p.policy_number,
       COALESCE(SUM(CASE WHEN lp.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
       COALESCE(SUM(CASE WHEN lr.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
       COALESCE(SUM(CASE WHEN ep.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
       COALESCE(SUM(CASE WHEN er.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) AS total_loss
FROM oda_benchmark.acme_claim c
JOIN oda_benchmark.acme_claim_amount ca ON c.claim_identifier = ca.claim_identifier
LEFT JOIN oda_benchmark.acme_loss_payment lp ON ca.claim_amount_identifier = lp.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_loss_reserve lr ON ca.claim_amount_identifier = lr.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_payment ep ON ca.claim_amount_identifier = ep.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_reserve er ON ca.claim_amount_identifier = er.claim_amount_identifier
JOIN oda_benchmark.acme_claim_coverage cc ON c.claim_identifier = cc.claim_identifier
JOIN oda_benchmark.acme_policy_coverage_detail pcd ON cc.policy_coverage_detail_identifier = pcd.policy_coverage_detail_identifier
JOIN oda_benchmark.acme_policy p ON pcd.policy_identifier = p.policy_identifier
JOIN oda_benchmark.acme_agreement_party_role apr ON p.policy_identifier = apr.agreement_identifier
WHERE apr.party_role_code = 'AG'
GROUP BY apr.party_identifier, p.policy_number
ORDER BY apr.party_identifier ASC"
3,Q41,41,HQHS,aggregate,0,What is the loss ratio of each policy and agent who sold it by policy number and agent id?,1,0,1,0.0,0,0,0.0,0.0,"SELECT 
    p.policy_number,
    apr.party_identifier AS agent_id,
    COALESCE(SUM(CASE WHEN cla.claim_amount_identifier IS NOT NULL THEN ca.claim_amount ELSE 0 END), 0) /
    COALESCE(SUM(CASE WHEN pr.policy_amount_identifier IS NOT NULL THEN pa.policy_amount ELSE 0 END), 1) AS loss_ratio
FROM 
    oda_benchmark.acme_policy p
JOIN 
    oda_benchmark.acme_agreement_party_role apr ON p.policy_identifier = apr.agreement_identifier
LEFT JOIN 
    oda_benchmark.acme_claim_coverage cc ON p.policy_identifier = cc.policy_identifier
LEFT JOIN 
    oda_benchmark.acme_claim c ON cc.claim_identifier = c.claim_identifier
LEFT JOIN 
    oda_benchmark.acme_claim_amount ca ON c.claim_identifier = ca.claim_identifier
LEFT JOIN 
    oda_benchmark.acme_loss_payment lp ON ca.claim_amount_identifier = lp.claim_amount_identifier
LEFT JOIN 
    oda_benchmark.acme_policy_amount pa ON p.policy_identifier = pa.policy_identifier
LEFT JOIN 
    oda_benchmark.acme_premium pr ON pa.policy_amount_identifier = pr.policy_amount_identifier
WHERE 
    apr.party_role_code = 'AG'
GROUP BY 
    p.policy_number, apr.party_identifier
ORDER BY 
    p.policy_number, apr.party_identifier;","SELECT p.policy_number,
       apr.party_identifier AS agent_id,
       (COALESCE(SUM(CASE WHEN lp.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
        COALESCE(SUM(CASE WHEN lr.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
        COALESCE(SUM(CASE WHEN ep.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
        COALESCE(SUM(CASE WHEN er.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0)) /
       NULLIF(SUM(DISTINCT pa.policy_amount), 0) AS loss_ratio
FROM oda_benchmark.acme_claim c
JOIN oda_benchmark.acme_claim_amount ca ON c.claim_identifier = ca.claim_identifier
LEFT JOIN oda_benchmark.acme_loss_payment lp ON ca.claim_amount_identifier = lp.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_loss_reserve lr ON ca.claim_amount_identifier = lr.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_payment ep ON ca.claim_amount_identifier = ep.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_reserve er ON ca.claim_amount_identifier = er.claim_amount_identifier
JOIN oda_benchmark.acme_claim_coverage cc ON c.claim_identifier = cc.claim_identifier
JOIN oda_benchmark.acme_policy_coverage_detail pcd ON cc.policy_coverage_detail_identifier = pcd.policy_coverage_detail_identifier
JOIN oda_benchmark.acme_policy p ON pcd.policy_identifier = p.policy_identifier
JOIN oda_benchmark.acme_agreement_party_role apr ON p.policy_identifier = apr.agreement_identifier
JOIN oda_benchmark.acme_policy_amount pa ON p.policy_identifier = pa.policy_identifier
JOIN oda_benchmark.acme_premium pr ON pa.policy_amount_identifier = pr.policy_amount_identifier
WHERE apr.party_role_code = 'AG'
GROUP BY p.policy_number, apr.party_identifier
ORDER BY p.policy_number ASC"
3,Q44,44,HQHS,aggregate,0,"What is the average loss of each policy by policy number and number of claims where loss is the sum of loss payment, loss reserve, expense payment, expense reserve amounts?",1,0,1,0.0,0,0,0.0,0.0,"SELECT 
    p.policy_number, 
    COUNT(DISTINCT c.claim_identifier) AS number_of_claims,
    AVG(COALESCE(lp.total_loss_payment, 0) + COALESCE(lr.total_loss_reserve, 0) + COALESCE(ep.total_expense_payment, 0) + COALESCE(er.total_expense_reserve, 0)) AS average_loss
FROM 
    oda_benchmark.acme_policy p
JOIN 
    oda_benchmark.acme_claim_coverage cc ON p.policy_identifier = cc.policy_identifier
JOIN 
    oda_benchmark.acme_claim c ON cc.claim_identifier = c.claim_identifier
LEFT JOIN 
    (SELECT ca.claim_identifier, SUM(ca.claim_amount) AS total_loss_payment
     FROM oda_benchmark.acme_claim_amount ca
     JOIN oda_benchmark.acme_loss_payment lp ON ca.claim_amount_identifier = lp.claim_amount_identifier
     GROUP BY ca.claim_identifier) lp ON c.claim_identifier = lp.claim_identifier
LEFT JOIN 
    (SELECT ca.claim_identifier, SUM(ca.claim_amount) AS total_loss_reserve
     FROM oda_benchmark.acme_claim_amount ca
     JOIN oda_benchmark.acme_loss_reserve lr ON ca.claim_amount_identifier = lr.claim_amount_identifier
     GROUP BY ca.claim_identifier) lr ON c.claim_identifier = lr.claim_identifier
LEFT JOIN 
    (SELECT ca.claim_identifier, SUM(ca.claim_amount) AS total_expense_payment
     FROM oda_benchmark.acme_claim_amount ca
     JOIN oda_benchmark.acme_expense_payment ep ON ca.claim_amount_identifier = ep.claim_amount_identifier
     GROUP BY ca.claim_identifier) ep ON c.claim_identifier = ep.claim_identifier
LEFT JOIN 
    (SELECT ca.claim_identifier, SUM(ca.claim_amount) AS total_expense_reserve
     FROM oda_benchmark.acme_claim_amount ca
     JOIN oda_benchmark.acme_expense_reserve er ON ca.claim_amount_identifier = er.claim_amount_identifier
     GROUP BY ca.claim_identifier) er ON c.claim_identifier = er.claim_identifier
GROUP BY 
    p.policy_number
ORDER BY 
    p.policy_number;","WITH claim_loss AS (
  SELECT ca.claim_identifier,
         COALESCE(SUM(CASE WHEN lp.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
         COALESCE(SUM(CASE WHEN lr.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
         COALESCE(SUM(CASE WHEN ep.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
         COALESCE(SUM(CASE WHEN er.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) AS full_loss
  FROM oda_benchmark.acme_claim_amount ca
  LEFT JOIN oda_benchmark.acme_loss_payment lp ON ca.claim_amount_identifier = lp.claim_amount_identifier
  LEFT JOIN oda_benchmark.acme_loss_reserve lr ON ca.claim_amount_identifier = lr.claim_amount_identifier
  LEFT JOIN oda_benchmark.acme_expense_payment ep ON ca.claim_amount_identifier = ep.claim_amount_identifier
  LEFT JOIN oda_benchmark.acme_expense_reserve er ON ca.claim_amount_identifier = er.claim_amount_identifier
  GROUP BY ca.claim_identifier
)
SELECT p.policy_number,
       COUNT(DISTINCT c.claim_identifier) AS number_of_claims,
       AVG(cl.full_loss) AS avg_loss
FROM oda_benchmark.acme_claim c
JOIN claim_loss cl ON c.claim_identifier = cl.claim_identifier
JOIN oda_benchmark.acme_claim_coverage cc ON c.claim_identifier = cc.claim_identifier
JOIN oda_benchmark.acme_policy_coverage_detail pcd ON cc.policy_coverage_detail_identifier = pcd.policy_coverage_detail_identifier
JOIN oda_benchmark.acme_policy p ON pcd.policy_identifier = p.policy_identifier
GROUP BY p.policy_number
ORDER BY p.policy_number ASC"
3,Q43,43,HQHS,aggregate,0,"What is the loss ratio, number of claims, total loss by policy number and premium where total loss is the sum of loss payment, loss reserve, expense payment, expense reserve amount and loss ratio is total loss divided by premium?",1,0,1,0.0,0,0,0.0,0.0,"SELECT 
    p.policy_number,
    COUNT(DISTINCT c.claim_identifier) AS number_of_claims,
    COALESCE(SUM(CASE WHEN l.claim_amount_identifier IS NOT NULL THEN ca.claim_amount ELSE 0 END), 0) +
    COALESCE(SUM(CASE WHEN lr.claim_amount_identifier IS NOT NULL THEN ca.claim_amount ELSE 0 END), 0) +
    COALESCE(SUM(CASE WHEN ep.claim_amount_identifier IS NOT NULL THEN ca.claim_amount ELSE 0 END), 0) +
    COALESCE(SUM(CASE WHEN er.claim_amount_identifier IS NOT NULL THEN ca.claim_amount ELSE 0 END), 0) AS total_loss,
    COALESCE(SUM(pr.policy_amount), 0) AS premium,
    CASE WHEN SUM(pr.policy_amount) > 0 THEN 
        (COALESCE(SUM(CASE WHEN l.claim_amount_identifier IS NOT NULL THEN ca.claim_amount ELSE 0 END), 0) +
        COALESCE(SUM(CASE WHEN lr.claim_amount_identifier IS NOT NULL THEN ca.claim_amount ELSE 0 END), 0) +
        COALESCE(SUM(CASE WHEN ep.claim_amount_identifier IS NOT NULL THEN ca.claim_amount ELSE 0 END), 0) +
        COALESCE(SUM(CASE WHEN er.claim_amount_identifier IS NOT NULL THEN ca.claim_amount ELSE 0 END), 0)) / 
        SUM(pr.policy_amount)
    ELSE 0 END AS loss_ratio
FROM 
    oda_benchmark.acme_policy p
LEFT JOIN 
    oda_benchmark.acme_claim_coverage cc ON p.policy_identifier = cc.policy_coverage_detail_identifier
LEFT JOIN 
    oda_benchmark.acme_claim c ON cc.claim_identifier = c.claim_identifier
LEFT JOIN 
    oda_benchmark.acme_claim_amount ca ON c.claim_identifier = ca.claim_identifier
LEFT JOIN 
    oda_benchmark.acme_loss_payment l ON ca.claim_amount_identifier = l.claim_amount_identifier
LEFT JOIN 
    oda_benchmark.acme_loss_reserve lr ON ca.claim_amount_identifier = lr.claim_amount_identifier
LEFT JOIN 
    oda_benchmark.acme_expense_payment ep ON ca.claim_amount_identifier = ep.claim_amount_identifier
LEFT JOIN 
    oda_benchmark.acme_expense_reserve er ON ca.claim_amount_identifier = er.claim_amount_identifier
LEFT JOIN 
    oda_benchmark.acme_policy_amount pa ON p.policy_identifier = pa.policy_identifier
LEFT JOIN 
    oda_benchmark.acme_premium pr ON pa.policy_amount_identifier = pr.policy_amount_identifier
GROUP BY 
    p.policy_number
ORDER BY 
    p.policy_number;","SELECT p.policy_number,
       SUM(DISTINCT pa.policy_amount) AS premium,
       COUNT(DISTINCT c.claim_identifier) AS number_of_claims,
       COALESCE(SUM(CASE WHEN lp.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
       COALESCE(SUM(CASE WHEN lr.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
       COALESCE(SUM(CASE WHEN ep.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
       COALESCE(SUM(CASE WHEN er.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) AS total_loss,
       (COALESCE(SUM(CASE WHEN lp.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
        COALESCE(SUM(CASE WHEN lr.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
        COALESCE(SUM(CASE WHEN ep.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0) +
        COALESCE(SUM(CASE WHEN er.claim_amount_identifier IS NOT NULL THEN ca.claim_amount END), 0)) /
       NULLIF(SUM(DISTINCT pa.policy_amount), 0) AS loss_ratio
FROM oda_benchmark.acme_claim c
JOIN oda_benchmark.acme_claim_amount ca ON c.claim_identifier = ca.claim_identifier
LEFT JOIN oda_benchmark.acme_loss_payment lp ON ca.claim_amount_identifier = lp.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_loss_reserve lr ON ca.claim_amount_identifier = lr.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_payment ep ON ca.claim_amount_identifier = ep.claim_amount_identifier
LEFT JOIN oda_benchmark.acme_expense_reserve er ON ca.claim_amount_identifier = er.claim_amount_identifier
JOIN oda_benchmark.acme_claim_coverage cc ON c.claim_identifier = cc.claim_identifier
JOIN oda_benchmark.acme_policy_coverage_detail pcd ON cc.policy_coverage_detail_identifier = pcd.policy_coverage_detail_identifier
JOIN oda_benchmark.acme_policy p ON pcd.policy_identifier = p.policy_identifier
JOIN oda_benchmark.acme_policy_amount pa ON p.policy_identifier = pa.policy_identifier
JOIN oda_benchmark.acme_premium pr ON pa.policy_amount_identifier = pr.policy_amount_identifier
GROUP BY p.policy_number
ORDER BY p.policy_number ASC"
4,Q01,1,LQLS,dimension_listing,0,"Return all the claims we have by claim number, open date and close date?",1,1,1,1.0,1,1,1.0,1.0,"SELECT company_claim_number, claim_open_date, claim_close_date
FROM oda_benchmark.acme_claim;","SELECT company_claim_number, claim_open_date, claim_close_date
FROM oda_benchmark.acme_claim
ORDER BY company_claim_number ASC"
4,Q02,2,LQLS,dimension_listing,0,"Return all the policies we have by policy number, effective date and expiration date?",1,1,1,1.0,1,1,1.0,1.0,"SELECT policy_number, effective_date, expiration_date
FROM oda_benchmark.acme_policy;","SELECT policy_number, effective_date, expiration_date
FROM oda_benchmark.acme_policy
ORDER BY policy_number ASC"
4,Q03,3,LQLS,dimension_listing,0,Return all the policies and their policy holder by id,1,1,1,0.0,0,0,0.5,0.5,"SELECT p.policy_number, apr.party_identifier AS policy_holder_id
FROM oda_benchmark.acme_policy p
JOIN oda_benchmark.acme_agreement_party_role apr ON p.policy_identifier = apr.agreement_identifier
WHERE apr.party_role_code = 'PH';","SELECT p.policy_number, apr.party_identifier AS policyholder_id
FROM oda_benchmark.acme_policy p
JOIN oda_benchmark.acme_agreement_party_role apr
  ON p.policy_identifier = apr.agreement_identifier
WHERE apr.party_role_code = 'PH'
ORDER BY p.policy_number ASC"
4,Q04,4,LQLS,dimension_listing,0,Return all the policies and the agents that sold them by policy number and agent id,1,1,1,1.0,1,1,1.0,1.0,"SELECT p.policy_number, apr.party_identifier AS agent_id
FROM oda_benchmark.acme_policy p
JOIN oda_benchmark.acme_agreement_party_role apr ON p.policy_identifier = apr.agreement_identifier
WHERE apr.party_role_code = 'AG'","SELECT p.policy_number, apr.party_identifier AS agent_id
FROM oda_benchmark.acme_policy p
JOIN oda_benchmark.acme_agreement_party_role apr
  ON p.policy_identifier = apr.agreement_identifier
WHERE apr.party_role_code = 'AG'
ORDER BY p.policy_number ASC"
4,Q05,5,LQLS,dimension_listing,0,What are all our policies that have a claim associated to them by policy and claim number?,1,1,1,1.0,1,1,1.0,1.0,"SELECT p.policy_number, c.company_claim_number
FROM oda_benchmark.acme_policy p
JOIN oda_benchmark.acme_policy_coverage_detail pcd ON p.policy_identifier = pcd.policy_identifier
JOIN oda_benchmark.acme_claim_coverage cc ON pcd.policy_coverage_detail_identifier = cc.policy_coverage_detail_identifier
JOIN oda_benchmark.acme_claim c ON cc.claim_identifier = c.claim_identifier;","SELECT DISTINCT p.policy_number, c.company_claim_number
FROM oda_benchmark.acme_claim c
JOIN oda_benchmark.acme_claim_coverage cc
  ON c.claim_identifier = cc.claim_identifier
JOIN oda_benchmark.acme_policy_coverage_detail pcd
  ON cc.policy_coverage_detail_identifier = pcd.policy_coverage_detail_identifier
JOIN oda_benchmark.acme_policy p
  ON pcd.policy_identifier = p.policy_identifier
ORDER BY p.policy_number ASC"
4,Q06,6,LQLS,dimension_listing,0,What are all the premiums that have been paid by policy holders?,1,1,1,0.0,0,0,0.0,0.0,"SELECT pa.policy_amount_identifier, pa.policy_identifier, pa.policy_amount
FROM oda_benchmark.acme_policy_amount pa
JOIN oda_benchmark.acme_premium pr ON pa.policy_amount_identifier = pr.policy_amount_identifier
JOIN oda_benchmark.acme_agreement_party_role apr ON pa.policy_identifier = apr.agreement_identifier
WHERE apr.party_role_code = 'PH';","SELECT apr.party_identifier AS policyholder_id,
       SUM(pa.policy_amount) AS total_premiums_paid
FROM oda_benchmark.acme_agreement_party_role apr
JOIN oda_benchmark.acme_policy p
  ON apr.agreement_identifier = p.policy_identifier
JOIN oda_benchmark.acme_policy_amount pa
  ON p.policy_identifier = pa.policy_identifier
JOIN oda_benchmark.acme_premium pr
  ON pa.policy_amount_identifier = pr.policy_amount_identifier
WHERE apr.party_role_code = 'PH'
GROUP BY apr.party_identifier
ORDER BY total_premiums_paid DESC"
4,Q07,7,LQLS,dimension_listing,0,What is the premium amount of all policies by policy number?,1,1,1,0.0,0,0,0.5,0.5,"SELECT p.policy_number, SUM(pa.policy_amount) AS total_premium_amount
FROM oda_benchmark.acme_policy p
JOIN oda_benchmark.acme_policy_amount pa ON p.policy_identifier = pa.policy_identifier
JOIN oda_benchmark.acme_premium pr ON pa.policy_amount_identifier = pr.policy_amount_identifier
GROUP BY p.policy_number
ORDER BY total_premium_amount DESC","SELECT p.policy_number,
       SUM(pa.policy_amount) AS premium_amount
FROM oda_benchmark.acme_policy p
JOIN oda_benchmark.acme_policy_amount pa
  ON p.policy_identifier = pa.policy_identifier
JOIN oda_benchmark.acme_premium pr
  ON pa.policy_amount_identifier = pr.policy_amount_identifier
GROUP BY p.policy_number
ORDER BY p.policy_number ASC"
